"time","fanRotor.omega","der(fanRotor.omega)","aerodynamic.torqueLoss","bearing.torqueLoss","motor_on_cmd","motor_torque_Nm","motor.motorOnCmd","aerodynamic.omega","bearing.omega","fanRotor.aeroTorque","fanRotor.bearingTorque","fanRotor.motorTorque","fan_speed_rad_s","motor.motorTorque","motorCmdReal.y","motorCmdReal.u"
40.14,24.99999999674213,4.886806237447416e-09,0.2499999999348426,0.2499999999674213,1,0.5,1,24.99999999674213,24.99999999674213,0.2499999999348426,0.2499999999674213,0.5,24.99999999674213,0.5,1,1
40.2,24.99999999680892,4.786612772811338e-09,0.2499999999361785,0.2499999999680892,1,0.5,1,24.99999999680892,24.99999999680892,0.2499999999361785,0.2499999999680892,0.5,24.99999999680892,0.5,1,1
40.26,24.99999999687572,4.686426247069164e-09,0.2499999999375143,0.2499999999687572,1,0.5,1,24.99999999687572,24.99999999687572,0.2499999999375143,0.2499999999687572,0.5,24.99999999687572,0.5,1,1
40.32,24.99999999694251,4.58623972132699e-09,0.2499999999388501,0.2499999999694251,1,0.5,1,24.99999999694251,24.99999999694251,0.2499999999388501,0.2499999999694251,0.5,24.99999999694251,0.5,1,1
40.38,24.9999999970093,4.486053195584816e-09,0.249999999940186,0.249999999970093,1,0.5,1,24.9999999970093,24.9999999970093,0.249999999940186,0.249999999970093,0.5,24.9999999970093,0.5,1,1
40.44,24.99999999707609,4.385859730948738e-09,0.2499999999415219,0.2499999999707609,1,0.5,1,24.99999999707609,24.99999999707609,0.2499999999415219,0.2499999999707609,0.5,24.99999999707609,0.5,1,1
40.5,24.99999999714288,4.285673205206564e-09,0.2499999999428577,0.2499999999714288,1,0.5,1,24.99999999714288,24.99999999714288,0.2499999999428577,0.2499999999714288,0.5,24.99999999714288,0.5,1,1
40.56,24.99999999720967,4.18548667946439e-09,0.2499999999441935,0.2499999999720967,1,0.5,1,24.99999999720967,24.99999999720967,0.2499999999441935,0.2499999999720967,0.5,24.99999999720967,0.5,1,1
40.62,24.99999999727647,4.085297378164654e-09,0.2499999999455294,0.2499999999727647,1,0.5,1,24.99999999727647,24.99999999727647,0.2499999999455294,0.2499999999727647,0.5,24.99999999727647,0.5,1,1
40.68,24.99999999734326,3.98511085242248e-09,0.2499999999468652,0.2499999999734326,1,0.5,1,24.99999999734326,24.99999999734326,0.2499999999468652,0.2499999999734326,0.5,24.99999999734326,0.5,1,1
40.74,24.99999999741005,3.884924326680306e-09,0.249999999948201,0.2499999999741005,1,0.5,1,24.99999999741005,24.99999999741005,0.249999999948201,0.2499999999741005,0.5,24.99999999741005,0.5,1,1
40.8,24.99999999747684,3.784737800938132e-09,0.2499999999495368,0.2499999999747684,1,0.5,1,24.99999999747684,24.99999999747684,0.2499999999495368,0.2499999999747684,0.5,24.99999999747684,0.5,1,1
40.86,24.99999999754364,3.684544336302054e-09,0.2499999999508727,0.2499999999754364,1,0.5,1,24.99999999754364,24.99999999754364,0.2499999999508727,0.2499999999754364,0.5,24.99999999754364,0.5,1,1
40.92,24.99999999761043,3.584357810559879e-09,0.2499999999522086,0.2499999999761043,1,0.5,1,24.99999999761043,24.99999999761043,0.2499999999522086,0.2499999999761043,0.5,24.99999999761043,0.5,1,1
40.98,24.99999999767722,3.484171284817705e-09,0.2499999999535444,0.2499999999767722,1,0.5,1,24.99999999767722,24.99999999767722,0.2499999999535444,0.2499999999767722,0.5,24.99999999767722,0.5,1,1
41.04,24.99999999774401,3.383984759075531e-09,0.2499999999548802,0.2499999999774401,1,0.5,1,24.99999999774401,24.99999999774401,0.2499999999548802,0.2499999999774401,0.5,24.99999999774401,0.5,1,1
41.1,24.9999999978108,3.283792682218234e-09,0.2499999999562161,0.249999999978108,1,0.5,1,24.9999999978108,24.9999999978108,0.2499999999562161,0.249999999978108,0.5,24.9999999978108,0.5,1,1
41.16,24.99999999787759,3.18360615647606e-09,0.2499999999575519,0.2499999999787759,1,0.5,1,24.99999999787759,24.99999999787759,0.2499999999575519,0.2499999999787759,0.5,24.99999999787759,0.5,1,1
41.22,24.99999999794439,3.083419630733886e-09,0.2499999999588877,0.2499999999794439,1,0.5,1,24.99999999794439,24.99999999794439,0.2499999999588877,0.2499999999794439,0.5,24.99999999794439,0.5,1,1
41.28,24.99999999801118,2.983228941655369e-09,0.2499999999602236,0.2499999999801118,1,0.5,1,24.99999999801118,24.99999999801118,0.2499999999602236,0.2499999999801118,0.5,24.99999999801118,0.5,1,1
41.34,24.99999999807797,2.883042415913195e-09,0.2499999999615594,0.2499999999807797,1,0.5,1,24.99999999807797,24.99999999807797,0.2499999999615594,0.2499999999807797,0.5,24.99999999807797,0.5,1,1
41.4,24.99999999814476,2.782855890171021e-09,0.2499999999628953,0.2499999999814476,1,0.5,1,24.99999999814476,24.99999999814476,0.2499999999628953,0.2499999999814476,0.5,24.99999999814476,0.5,1,1
41.46,24.99999999821155,2.682669364428847e-09,0.2499999999642311,0.2499999999821155,1,0.5,1,24.99999999821155,24.99999999821155,0.2499999999642311,0.2499999999821155,0.5,24.99999999821155,0.5,1,1
41.52,24.99999999827835,2.58247728757155e-09,0.249999999965567,0.2499999999827835,1,0.5,1,24.99999999827835,24.99999999827835,0.249999999965567,0.2499999999827835,0.5,24.99999999827835,0.5,1,1
41.58,24.99999999834514,2.482290761829375e-09,0.2499999999669028,0.2499999999834514,1,0.5,1,24.99999999834514,24.99999999834514,0.2499999999669028,0.2499999999834514,0.5,24.99999999834514,0.5,1,1
41.64,24.99999999841193,2.382104236087201e-09,0.2499999999682386,0.2499999999841193,1,0.5,1,24.99999999841193,24.99999999841193,0.2499999999682386,0.2499999999841193,0.5,24.99999999841193,0.5,1,1
41.7,24.99999999847872,2.281910771451123e-09,0.2499999999695745,0.2499999999847873,1,0.5,1,24.99999999847872,24.99999999847872,0.2499999999695745,0.2499999999847873,0.5,24.99999999847872,0.5,1,1
41.76,24.99999999854552,2.181724245708949e-09,0.2499999999709103,0.2499999999854552,1,0.5,1,24.99999999854552,24.99999999854552,0.2499999999709103,0.2499999999854552,0.5,24.99999999854552,0.5,1,1
41.82,24.99999999861231,2.081537719966775e-09,0.2499999999722461,0.2499999999861231,1,0.5,1,24.99999999861231,24.99999999861231,0.2499999999722461,0.2499999999861231,0.5,24.99999999861231,0.5,1,1
41.88,24.9999999986791,1.981351194224601e-09,0.249999999973582,0.249999999986791,1,0.5,1,24.9999999986791,24.9999999986791,0.249999999973582,0.249999999986791,0.5,24.9999999986791,0.5,1,1
41.94,24.99999999874589,1.881160505146084e-09,0.2499999999749179,0.2499999999874589,1,0.5,1,24.99999999874589,24.99999999874589,0.2499999999749179,0.2499999999874589,0.5,24.99999999874589,0.5,1,1
42,24.99999999881268,1.78097397940391e-09,0.2499999999762537,0.2499999999881268,1,0.5,1,24.99999999881268,24.99999999881268,0.2499999999762537,0.2499999999881268,0.5,24.99999999881268,0.5,1,1
42.06,24.99999999887947,1.680787453661736e-09,0.2499999999775895,0.2499999999887947,1,0.5,1,24.99999999887947,24.99999999887947,0.2499999999775895,0.2499999999887947,0.5,24.99999999887947,0.5,1,1
42.12,24.99999999894627,1.580598152362001e-09,0.2499999999789254,0.2499999999894627,1,0.5,1,24.99999999894627,24.99999999894627,0.2499999999789254,0.2499999999894627,0.5,24.99999999894627,0.5,1,1
42.18,24.99999999901306,1.480411626619826e-09,0.2499999999802612,0.2499999999901306,1,0.5,1,24.99999999901306,24.99999999901306,0.2499999999802612,0.2499999999901306,0.5,24.99999999901306,0.5,1,1
42.24,24.99999999907985,1.380225100877652e-09,0.249999999981597,0.2499999999907985,1,0.5,1,24.99999999907985,24.99999999907985,0.249999999981597,0.2499999999907985,0.5,24.99999999907985,0.5,1,1
42.3,24.99999999914664,1.280038575135478e-09,0.2499999999829328,0.2499999999914664,1,0.5,1,24.99999999914664,24.99999999914664,0.2499999999829328,0.2499999999914664,0.5,24.99999999914664,0.5,1,1
42.36,24.99999999921344,1.179842334941839e-09,0.2499999999842688,0.2499999999921344,1,0.5,1,24.99999999921344,24.99999999921344,0.2499999999842688,0.2499999999921344,0.5,24.99999999921344,0.5,1,1
42.42,24.9999999992584,1.112407388426107e-09,0.2499999999851679,0.249999999992584,1,0.5,1,24.9999999992584,24.9999999992584,0.2499999999851679,0.249999999992584,0.5,24.9999999992584,0.5,1,1
42.48,24.99999999925999,1.11001624558682e-09,0.2499999999851998,0.2499999999925999,1,0.5,1,24.99999999925999,24.99999999925999,0.2499999999851998,0.2499999999925999,0.5,24.99999999925999,0.5,1,1
42.54,24.99999999926158,1.107626490526314e-09,0.2499999999852317,0.2499999999926158,1,0.5,1,24.99999999926158,24.99999999926158,0.2499999999852317,0.2499999999926158,0.5,24.99999999926158,0.5,1,1
42.6,24.99999999926317,1.105235347687028e-09,0.2499999999852635,0.2499999999926318,1,0.5,1,24.99999999926317,24.99999999926317,0.2499999999852635,0.2499999999926318,0.5,24.99999999926317,0.5,1,1
42.66,24.99999999926477,1.102846980405303e-09,0.2499999999852954,0.2499999999926477,1,0.5,1,24.99999999926477,24.99999999926477,0.2499999999852954,0.2499999999926477,0.5,24.99999999926477,0.5,1,1
42.72,24.99999999926636,1.100455837566017e-09,0.2499999999853272,0.2499999999926636,1,0.5,1,24.99999999926636,24.99999999926636,0.2499999999853272,0.2499999999926636,0.5,24.99999999926636,0.5,1,1
42.78,24.99999999926796,1.09806330694795e-09,0.2499999999853592,0.2499999999926796,1,0.5,1,24.99999999926796,24.99999999926796,0.2499999999853592,0.2499999999926796,0.5,24.99999999926796,0.5,1,1
42.84,24.99999999926955,1.095674939666225e-09,0.249999999985391,0.2499999999926955,1,0.5,1,24.99999999926955,24.99999999926955,0.249999999985391,0.2499999999926955,0.5,24.99999999926955,0.5,1,1
42.9,24.99999999927114,1.093285184605719e-09,0.2499999999854229,0.2499999999927114,1,0.5,1,24.99999999927114,24.99999999927114,0.2499999999854229,0.2499999999927114,0.5,24.99999999927114,0.5,1,1
42.96,24.99999999927273,1.090896817323994e-09,0.2499999999854547,0.2499999999927273,1,0.5,1,24.99999999927273,24.99999999927273,0.2499999999854547,0.2499999999927273,0.5,24.99999999927273,0.5,1,1
43.02,24.99999999927433,1.088504286705927e-09,0.2499999999854866,0.2499999999927433,1,0.5,1,24.99999999927433,24.99999999927433,0.2499999999854866,0.2499999999927433,0.5,24.99999999927433,0.5,1,1
43.08,24.99999999927592,1.086115919424202e-09,0.2499999999855184,0.2499999999927592,1,0.5,1,24.99999999927592,24.99999999927592,0.2499999999855184,0.2499999999927592,0.5,24.99999999927592,0.5,1,1
43.14,24.99999999927752,1.083724776584916e-09,0.2499999999855503,0.2499999999927752,1,0.5,1,24.99999999927752,24.99999999927752,0.2499999999855503,0.2499999999927752,0.5,24.99999999927752,0.5,1,1
43.2,24.99999999927911,1.081337797081972e-09,0.2499999999855821,0.2499999999927911,1,0.5,1,24.99999999927911,24.99999999927911,0.2499999999855821,0.2499999999927911,0.5,24.99999999927911,0.5,1,1
43.26,24.9999999992807,1.078943878685124e-09,0.2499999999856141,0.249999999992807,1,0.5,1,24.9999999992807,24.9999999992807,0.2499999999856141,0.249999999992807,0.5,24.9999999992807,0.5,1,1
43.32,24.99999999928229,1.076556899182179e-09,0.2499999999856459,0.249999999992823,1,0.5,1,24.99999999928229,24.99999999928229,0.2499999999856459,0.249999999992823,0.5,24.99999999928229,0.5,1,1
43.38,24.99999999928389,1.074162980785331e-09,0.2499999999856778,0.2499999999928389,1,0.5,1,24.99999999928389,24.99999999928389,0.2499999999856778,0.2499999999928389,0.5,24.99999999928389,0.5,1,1
43.44,24.99999999928548,1.071774613503607e-09,0.2499999999857097,0.2499999999928548,1,0.5,1,24.99999999928548,24.99999999928548,0.2499999999857097,0.2499999999928548,0.5,24.99999999928548,0.5,1,1
43.5,24.99999999928708,1.069382082885539e-09,0.2499999999857415,0.2499999999928708,1,0.5,1,24.99999999928708,24.99999999928708,0.2499999999857415,0.2499999999928708,0.5,24.99999999928708,0.5,1,1
43.56,24.99999999928867,1.066996491161376e-09,0.2499999999857734,0.2499999999928867,1,0.5,1,24.99999999928867,24.99999999928867,0.2499999999857734,0.2499999999928867,0.5,24.99999999928867,0.5,1,1
43.62,24.99999999929026,1.064601184985747e-09,0.2499999999858053,0.2499999999929026,1,0.5,1,24.99999999929026,24.99999999929026,0.2499999999858053,0.2499999999929026,0.5,24.99999999929026,0.5,1,1
43.68,24.99999999929186,1.062215593261584e-09,0.2499999999858371,0.2499999999929186,1,0.5,1,24.99999999929186,24.99999999929186,0.2499999999858371,0.2499999999929186,0.5,24.99999999929186,0.5,1,1
43.74,24.99999999929345,1.059823062643517e-09,0.249999999985869,0.2499999999929345,1,0.5,1,24.99999999929345,24.99999999929345,0.249999999985869,0.2499999999929345,0.5,24.99999999929345,0.5,1,1
43.8,24.99999999929504,1.057437470919353e-09,0.2499999999859008,0.2499999999929504,1,0.5,1,24.99999999929504,24.99999999929504,0.2499999999859008,0.2499999999929504,0.5,24.99999999929504,0.5,1,1
43.86,24.99999999929664,1.055042164743725e-09,0.2499999999859328,0.2499999999929664,1,0.5,1,24.99999999929664,24.99999999929664,0.2499999999859328,0.2499999999929664,0.5,24.99999999929664,0.5,1,1
43.92,24.99999999929823,1.052656573019561e-09,0.2499999999859646,0.2499999999929823,1,0.5,1,24.99999999929823,24.99999999929823,0.2499999999859646,0.2499999999929823,0.5,24.99999999929823,0.5,1,1
43.98,24.99999999929982,1.050262654622713e-09,0.2499999999859965,0.2499999999929982,1,0.5,1,24.99999999929982,24.99999999929982,0.2499999999859965,0.2499999999929982,0.5,24.99999999929982,0.5,1,1
44.04,24.99999999930142,1.04787706289855e-09,0.2499999999860283,0.2499999999930142,1,0.5,1,24.99999999930142,24.99999999930142,0.2499999999860283,0.2499999999930142,0.5,24.99999999930142,0.5,1,1
44.1,24.99999999930301,1.045481756722921e-09,0.2499999999860602,0.2499999999930301,1,0.5,1,24.99999999930301,24.99999999930301,0.2499999999860602,0.2499999999930301,0.5,24.99999999930301,0.5,1,1
44.16,24.9999999993046,1.043096164998758e-09,0.2499999999860921,0.249999999993046,1,0.5,1,24.9999999993046,24.9999999993046,0.2499999999860921,0.249999999993046,0.5,24.9999999993046,0.5,1,1
44.22,24.9999999993062,1.040700858823129e-09,0.249999999986124,0.249999999993062,1,0.5,1,24.9999999993062,24.9999999993062,0.249999999986124,0.249999999993062,0.5,24.9999999993062,0.5,1,1
44.28,24.99999999930779,1.038315267098966e-09,0.2499999999861558,0.2499999999930779,1,0.5,1,24.99999999930779,24.99999999930779,0.2499999999861558,0.2499999999930779,0.5,24.99999999930779,0.5,1,1
44.34,24.99999999930938,1.035922736480899e-09,0.2499999999861877,0.2499999999930939,1,0.5,1,24.99999999930938,24.99999999930938,0.2499999999861877,0.2499999999930939,0.5,24.99999999930938,0.5,1,1
44.4,24.99999999931098,1.033528818084051e-09,0.2499999999862196,0.2499999999931098,1,0.5,1,24.99999999931098,24.99999999931098,0.2499999999862196,0.2499999999931098,0.5,24.99999999931098,0.5,1,1
44.46,24.99999999931257,1.031141838581107e-09,0.2499999999862514,0.2499999999931257,1,0.5,1,24.99999999931257,24.99999999931257,0.2499999999862514,0.2499999999931257,0.5,24.99999999931257,0.5,1,1
44.52,24.99999999931417,1.028747920184259e-09,0.2499999999862833,0.2499999999931417,1,0.5,1,24.99999999931417,24.99999999931417,0.2499999999862833,0.2499999999931417,0.5,24.99999999931417,0.5,1,1
44.58,24.99999999931576,1.026362328460095e-09,0.2499999999863152,0.2499999999931576,1,0.5,1,24.99999999931576,24.99999999931576,0.2499999999863152,0.2499999999931576,0.5,24.99999999931576,0.5,1,1
44.64,24.99999999931735,1.023967022284467e-09,0.2499999999863471,0.2499999999931735,1,0.5,1,24.99999999931735,24.99999999931735,0.2499999999863471,0.2499999999931735,0.5,24.99999999931735,0.5,1,1
44.7,24.99999999931894,1.021581430560303e-09,0.2499999999863789,0.2499999999931894,1,0.5,1,24.99999999931894,24.99999999931894,0.2499999999863789,0.2499999999931894,0.5,24.99999999931894,0.5,1,1
44.76,24.99999999932054,1.019188899942236e-09,0.2499999999864108,0.2499999999932054,1,0.5,1,24.99999999932054,24.99999999932054,0.2499999999864108,0.2499999999932054,0.5,24.99999999932054,0.5,1,1
44.82,24.99999999932213,1.016803308218073e-09,0.2499999999864426,0.2499999999932213,1,0.5,1,24.99999999932213,24.99999999932213,0.2499999999864426,0.2499999999932213,0.5,24.99999999932213,0.5,1,1
44.88,24.99999999932373,1.014408002042444e-09,0.2499999999864745,0.2499999999932373,1,0.5,1,24.99999999932373,24.99999999932373,0.2499999999864745,0.2499999999932373,0.5,24.99999999932373,0.5,1,1
44.94,24.99999999932532,1.012022410318281e-09,0.2499999999865064,0.2499999999932532,1,0.5,1,24.99999999932532,24.99999999932532,0.2499999999865064,0.2499999999932532,0.5,24.99999999932532,0.5,1,1
45,24.99999999932691,1.009628491921433e-09,0.2499999999865383,0.2499999999932691,1,0.5,1,24.99999999932691,24.99999999932691,0.2499999999865383,0.2499999999932691,0.5,24.99999999932691,0.5,1,1
45.06,24.99999999932851,1.007242900197269e-09,0.2499999999865701,0.2499999999932851,1,0.5,1,24.99999999932851,24.99999999932851,0.2499999999865701,0.2499999999932851,0.5,24.99999999932851,0.5,1,1
45.12,24.9999999993301,1.004847594021641e-09,0.249999999986602,0.249999999993301,1,0.5,1,24.9999999993301,24.9999999993301,0.249999999986602,0.249999999993301,0.5,24.9999999993301,0.5,1,1
45.18,24.99999999933169,1.002462002297477e-09,0.2499999999866339,0.2499999999933169,1,0.5,1,24.99999999933169,24.99999999933169,0.2499999999866339,0.2499999999933169,0.5,24.99999999933169,0.5,1,1
45.24,24.99999999933329,1.000066696121849e-09,0.2499999999866658,0.2499999999933329,1,0.5,1,24.99999999933329,24.99999999933329,0.2499999999866658,0.2499999999933329,0.5,24.99999999933329,0.5,1,1
45.3,24.99999999933488,9.976811043976852e-10,0.2499999999866976,0.2499999999933488,1,0.5,1,24.99999999933488,24.99999999933488,0.2499999999866976,0.2499999999933488,0.5,24.99999999933488,0.5,1,1
45.36,24.99999999933647,9.95288573779618e-10,0.2499999999867295,0.2499999999933648,1,0.5,1,24.99999999933647,24.99999999933647,0.2499999999867295,0.2499999999933648,0.5,24.99999999933647,0.5,1,1
45.42,24.99999999933807,9.929029820554547e-10,0.2499999999867613,0.2499999999933807,1,0.5,1,24.99999999933807,24.99999999933807,0.2499999999867613,0.2499999999933807,0.5,24.99999999933807,0.5,1,1
45.48,24.99999999933966,9.905076758798259e-10,0.2499999999867932,0.2499999999933966,1,0.5,1,24.99999999933966,24.99999999933966,0.2499999999867932,0.2499999999933966,0.5,24.99999999933966,0.5,1,1
45.54,24.99999999934125,9.881220841556626e-10,0.2499999999868251,0.2499999999934125,1,0.5,1,24.99999999934125,24.99999999934125,0.2499999999868251,0.2499999999934125,0.5,24.99999999934125,0.5,1,1
45.6,24.99999999934285,9.857281657588146e-10,0.249999999986857,0.2499999999934285,1,0.5,1,24.99999999934285,24.99999999934285,0.249999999986857,0.2499999999934285,0.5,24.99999999934285,0.5,1,1
45.66,24.99999999934444,9.833425740346513e-10,0.2499999999868888,0.2499999999934444,1,0.5,1,24.99999999934444,24.99999999934444,0.2499999999868888,0.2499999999934444,0.5,24.99999999934444,0.5,1,1
45.72,24.99999999934603,9.809472678590225e-10,0.2499999999869207,0.2499999999934603,1,0.5,1,24.99999999934603,24.99999999934603,0.2499999999869207,0.2499999999934603,0.5,24.99999999934603,0.5,1,1
45.78,24.99999999934763,9.785589005772977e-10,0.2499999999869525,0.2499999999934763,1,0.5,1,24.99999999934763,24.99999999934763,0.2499999999869525,0.2499999999934763,0.5,24.99999999934763,0.5,1,1
45.84,24.99999999934922,9.76169145516792e-10,0.2499999999869844,0.2499999999934922,1,0.5,1,24.99999999934922,24.99999999934922,0.2499999999869844,0.2499999999934922,0.5,24.99999999934922,0.5,1,1
45.9,24.99999999935081,9.737807782350671e-10,0.2499999999870162,0.2499999999935081,1,0.5,1,24.99999999935081,24.99999999935081,0.2499999999870162,0.2499999999935081,0.5,24.99999999935081,0.5,1,1
