"time","B_core_T","B_gap_T","Magnetic_reference.reference_At","Phi_core_Wb","Vm_core_At","Vm_gap_At","excitationCurrent.y","mmf_At","Air_gap.B_gap_T","Air_gap.Phi_Wb","Air_gap.Vm_gap_At","Core_iron_path.B_core_T","Core_iron_path.Phi_Wb","Core_iron_path.Vm_core_At","Excitation_coil.current_A","Excitation_coil.mmf_At","Magnetic_reference.Phi_Wb","Magnetic_reference.Phi_out_Wb","magnetic_ground.reference_At"
0.641,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.642,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.643,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.644,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.645,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.646,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.647,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.648,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.649,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.65,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.651,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.652,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.653,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.654,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.655,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.656,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.657,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.658,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.659,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.66,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.661,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.662,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.663,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.664,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.665,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.666,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.667,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.668,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.669,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.67,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.671,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.672,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.673,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.674,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.675,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.676,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.677,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.678,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.679,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.68,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.681,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.6820000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.6830000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.6840000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.6850000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.6860000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.6870000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.6879999999999999,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.6889999999999999,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.6899999999999999,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.6909999999999999,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.6919999999999999,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.6929999999999999,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.694,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.695,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.696,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.697,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.698,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.699,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.7,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.701,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.702,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.703,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.704,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.705,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.706,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
