"time","tanks.level_A","tanks.level_B","q_m3s","valve_open_cmd","valveSchedule.valveOpen","connectingFlow.level_A_m","connectingFlow.level_B_m","connectingFlow.q_m3s","level_A_m","level_B_m","tanks.level_A_m","tanks.level_B_m","tanks.q_m3s","valveCmdReal.y","connectingFlow.valveOpen","valveCmdReal.u"
94.5,0.4000031776795658,0.3999968223204342,1.588839782906693e-07,1,1,0.4000031776795658,0.3999968223204342,1.588839782906693e-07,0.4000031776795658,0.3999968223204342,0.4000031776795658,0.3999968223204342,1.588839782906693e-07,1,1,1
94.65000000000001,0.4000018114543339,0.399998188545666,9.05727166988779e-08,1,1,0.4000018114543339,0.399998188545666,9.05727166988779e-08,0.4000018114543339,0.399998188545666,0.4000018114543339,0.399998188545666,9.05727166988779e-08,1,1,1
94.8,0.400000471874604,0.3999995281253959,2.359373020288658e-08,1,1,0.400000471874604,0.3999995281253959,2.359373020288658e-08,0.400000471874604,0.3999995281253959,0.400000471874604,0.3999995281253959,2.359373020288658e-08,1,1,1
94.95,0.399999158940376,0.4000008410596239,-4.205298119730472e-08,1,1,0.399999158940376,0.4000008410596239,-4.205298119730472e-08,0.399999158940376,0.4000008410596239,0.399999158940376,0.4000008410596239,-4.205298119730472e-08,1,1,1
95.09999999999999,0.3999978726516499,0.4000021273483501,-1.063674175044715e-07,1,1,0.3999978726516499,0.4000021273483501,-1.063674175044715e-07,0.3999978726516499,0.4000021273483501,0.3999978726516499,0.4000021273483501,-1.063674175044715e-07,1,1,1
95.25,0.3999966130084256,0.4000033869915743,-1.693495787158383e-07,1,1,0.3999966130084256,0.4000033869915743,-1.693495787158383e-07,0.3999966130084256,0.4000033869915743,0.3999966130084256,0.4000033869915743,-1.693495787158383e-07,1,1,1
95.40000000000001,0.3999953800107033,0.4000046199892966,-2.309994648314051e-07,1,1,0.3999953800107033,0.4000046199892966,-2.309994648314051e-07,0.3999953800107033,0.4000046199892966,0.3999953800107033,0.4000046199892966,-2.309994648314051e-07,1,1,1
95.55,0.3999941736584829,0.400005826341517,-2.913170758511718e-07,1,1,0.3999941736584829,0.400005826341517,-2.913170758511718e-07,0.3999941736584829,0.400005826341517,0.3999941736584829,0.400005826341517,-2.913170758511718e-07,1,1,1
95.7,0.3999929939517645,0.4000070060482354,-3.50302411772363e-07,1,1,0.3999929939517645,0.4000070060482354,-3.50302411772363e-07,0.3999929939517645,0.4000070060482354,0.3999929939517645,0.4000070060482354,-3.50302411772363e-07,1,1,1
95.84999999999999,0.3999918408905479,0.400008159109452,-4.079554726033052e-07,1,1,0.3999918408905479,0.400008159109452,-4.079554726033052e-07,0.3999918408905479,0.400008159109452,0.3999918408905479,0.400008159109452,-4.079554726033052e-07,1,1,1
96,0.3999907144748333,0.4000092855251667,-4.642762583356719e-07,1,1,0.3999907144748333,0.4000092855251667,-4.642762583356719e-07,0.3999907144748333,0.4000092855251667,0.3999907144748333,0.4000092855251667,-4.642762583356719e-07,1,1,1
96.15000000000001,0.3999896147046205,0.4000103852953795,-5.192647689750141e-07,1,1,0.3999896147046205,0.4000103852953795,-5.192647689750141e-07,0.3999896147046205,0.4000103852953795,0.3999896147046205,0.4000103852953795,-5.192647689750141e-07,1,1,1
96.3,0.3999885415799097,0.4000114584200903,-5.729210045157807e-07,1,1,0.3999885415799097,0.4000114584200903,-5.729210045157807e-07,0.3999885415799097,0.4000114584200903,0.3999885415799097,0.4000114584200903,-5.729210045157807e-07,1,1,1
96.45,0.3999874951007007,0.4000125048992992,-6.252449649635229e-07,1,1,0.3999874951007007,0.4000125048992992,-6.252449649635229e-07,0.3999874951007007,0.4000125048992992,0.3999874951007007,0.4000125048992992,-6.252449649635229e-07,1,1,1
96.59999999999999,0.3999864752669937,0.4000135247330063,-6.762366503154649e-07,1,1,0.3999864752669937,0.4000135247330063,-6.762366503154649e-07,0.3999864752669937,0.4000135247330063,0.3999864752669937,0.4000135247330063,-6.762366503154649e-07,1,1,1
96.75,0.3999854820787885,0.4000145179212114,-7.25896060571607e-07,1,1,0.3999854820787885,0.4000145179212114,-7.25896060571607e-07,0.3999854820787885,0.4000145179212114,0.3999854820787885,0.4000145179212114,-7.25896060571607e-07,1,1,1
96.90000000000001,0.3999845155360853,0.4000154844639146,-7.74223195731949e-07,1,1,0.3999845155360853,0.4000154844639146,-7.74223195731949e-07,0.3999845155360853,0.4000154844639146,0.3999845155360853,0.4000154844639146,-7.74223195731949e-07,1,1,1
97.05,0.399983575638884,0.4000164243611159,-8.212180557964911e-07,1,1,0.399983575638884,0.4000164243611159,-8.212180557964911e-07,0.399983575638884,0.4000164243611159,0.399983575638884,0.4000164243611159,-8.212180557964911e-07,1,1,1
97.2,0.3999826623871846,0.4000173376128153,-8.668806407680086e-07,1,1,0.3999826623871846,0.4000173376128153,-8.668806407680086e-07,0.3999826623871846,0.4000173376128153,0.3999826623871846,0.4000173376128153,-8.668806407680086e-07,1,1,1
97.34999999999999,0.3999817757809871,0.4000182242190128,-9.112109506409505e-07,1,1,0.3999817757809871,0.4000182242190128,-9.112109506409505e-07,0.3999817757809871,0.4000182242190128,0.3999817757809871,0.4000182242190128,-9.112109506409505e-07,1,1,1
97.5,0.3999809158202915,0.4000190841797084,-9.54208985420868e-07,1,1,0.3999809158202915,0.4000190841797084,-9.54208985420868e-07,0.3999809158202915,0.4000190841797084,0.3999809158202915,0.4000190841797084,-9.54208985420868e-07,1,1,1
97.65000000000001,0.3999800825050979,0.400019917494902,-9.958747451022098e-07,1,1,0.3999800825050979,0.400019917494902,-9.958747451022098e-07,0.3999800825050979,0.400019917494902,0.3999800825050979,0.400019917494902,-9.958747451022098e-07,1,1,1
97.8,0.3999792758354062,0.4000207241645938,-1.036208229690527e-06,1,1,0.3999792758354062,0.4000207241645938,-1.036208229690527e-06,0.3999792758354062,0.4000207241645938,0.3999792758354062,0.4000207241645938,-1.036208229690527e-06,1,1,1
97.95,0.3999784958112163,0.4000215041887837,-1.07520943918582e-06,1,1,0.3999784958112163,0.4000215041887837,-1.07520943918582e-06,0.3999784958112163,0.4000215041887837,0.3999784958112163,0.4000215041887837,-1.07520943918582e-06,1,1,1
98.09999999999999,0.3999777424325283,0.4000222575674716,-1.112878373582538e-06,1,1,0.3999777424325283,0.4000222575674716,-1.112878373582538e-06,0.3999777424325283,0.4000222575674716,0.3999777424325283,0.4000222575674716,-1.112878373582538e-06,1,1,1
98.25,0.3999770156993422,0.4000229843006577,-1.149215032886231e-06,1,1,0.3999770156993422,0.4000229843006577,-1.149215032886231e-06,0.3999770156993422,0.4000229843006577,0.3999770156993422,0.4000229843006577,-1.149215032886231e-06,1,1,1
98.40000000000001,0.3999763156116581,0.4000236843883418,-1.184219417091348e-06,1,1,0.3999763156116581,0.4000236843883418,-1.184219417091348e-06,0.3999763156116581,0.4000236843883418,0.3999763156116581,0.4000236843883418,-1.184219417091348e-06,1,1,1
98.55,0.399975642169476,0.400024357830524,-1.217891526200665e-06,1,1,0.399975642169476,0.400024357830524,-1.217891526200665e-06,0.399975642169476,0.400024357830524,0.399975642169476,0.400024357830524,-1.217891526200665e-06,1,1,1
98.7,0.3999749953727956,0.4000250046272043,-1.250231360216958e-06,1,1,0.3999749953727956,0.4000250046272043,-1.250231360216958e-06,0.3999749953727956,0.4000250046272043,0.3999749953727956,0.4000250046272043,-1.250231360216958e-06,1,1,1
98.84999999999999,0.3999743752216172,0.4000256247783828,-1.281238919140226e-06,1,1,0.3999743752216172,0.4000256247783828,-1.281238919140226e-06,0.3999743752216172,0.4000256247783828,0.3999743752216172,0.4000256247783828,-1.281238919140226e-06,1,1,1
99,0.3999737817159407,0.4000262182840592,-1.310914202962144e-06,1,1,0.3999737817159407,0.4000262182840592,-1.310914202962144e-06,0.3999737817159407,0.4000262182840592,0.3999737817159407,0.4000262182840592,-1.310914202962144e-06,1,1,1
99.15000000000001,0.3999732148557661,0.4000267851442338,-1.339257211691036e-06,1,1,0.3999732148557661,0.4000267851442338,-1.339257211691036e-06,0.3999732148557661,0.4000267851442338,0.3999732148557661,0.4000267851442338,-1.339257211691036e-06,1,1,1
99.3,0.3999726746410934,0.4000273253589065,-1.366267945326905e-06,1,1,0.3999726746410934,0.4000273253589065,-1.366267945326905e-06,0.3999726746410934,0.4000273253589065,0.3999726746410934,0.4000273253589065,-1.366267945326905e-06,1,1,1
99.45,0.3999721610719227,0.4000278389280773,-1.391946403864197e-06,1,1,0.3999721610719227,0.4000278389280773,-1.391946403864197e-06,0.3999721610719227,0.4000278389280773,0.3999721610719227,0.4000278389280773,-1.391946403864197e-06,1,1,1
99.59999999999999,0.3999716741482538,0.4000283258517461,-1.416292587308465e-06,1,1,0.3999716741482538,0.4000283258517461,-1.416292587308465e-06,0.3999716741482538,0.4000283258517461,0.3999716741482538,0.4000283258517461,-1.416292587308465e-06,1,1,1
99.75,0.3999712138700869,0.400028786129913,-1.439306495654158e-06,1,1,0.3999712138700869,0.400028786129913,-1.439306495654158e-06,0.3999712138700869,0.400028786129913,0.3999712138700869,0.400028786129913,-1.439306495654158e-06,1,1,1
99.90000000000001,0.3999707802374218,0.4000292197625781,-1.460988128906826e-06,1,1,0.3999707802374218,0.4000292197625781,-1.460988128906826e-06,0.3999707802374218,0.4000292197625781,0.3999707802374218,0.4000292197625781,-1.460988128906826e-06,1,1,1
100.05,0.3999703732502587,0.4000296267497412,-1.481337487063694e-06,1,1,0.3999703732502587,0.4000296267497412,-1.481337487063694e-06,0.3999703732502587,0.4000296267497412,0.3999703732502587,0.4000296267497412,-1.481337487063694e-06,1,1,1
100.2,0.3999699929085974,0.4000300070914025,-1.500354570127538e-06,1,1,0.3999699929085974,0.4000300070914025,-1.500354570127538e-06,0.3999699929085974,0.4000300070914025,0.3999699929085974,0.4000300070914025,-1.500354570127538e-06,1,1,1
100.35,0.3999696392124382,0.4000303607875618,-1.51803937809003e-06,1,1,0.3999696392124382,0.4000303607875618,-1.51803937809003e-06,0.3999696392124382,0.4000303607875618,0.3999696392124382,0.4000303607875618,-1.51803937809003e-06,1,1,1
100.5,0.3999693121617807,0.4000306878382192,-1.534391910962274e-06,1,1,0.3999693121617807,0.4000306878382192,-1.534391910962274e-06,0.3999693121617807,0.4000306878382192,0.3999693121617807,0.4000306878382192,-1.534391910962274e-06,1,1,1
100.65,0.3999690117566252,0.4000309882433747,-1.549412168738718e-06,1,1,0.3999690117566252,0.4000309882433747,-1.549412168738718e-06,0.3999690117566252,0.4000309882433747,0.3999690117566252,0.4000309882433747,-1.549412168738718e-06,1,1,1
100.8,0.3999687379969716,0.4000312620030284,-1.563100151419361e-06,1,1,0.3999687379969716,0.4000312620030284,-1.563100151419361e-06,0.3999687379969716,0.4000312620030284,0.3999687379969716,0.4000312620030284,-1.563100151419361e-06,1,1,1
100.95,0.3999684908828199,0.4000315091171801,-1.575455859004205e-06,1,1,0.3999684908828199,0.4000315091171801,-1.575455859004205e-06,0.3999684908828199,0.4000315091171801,0.3999684908828199,0.4000315091171801,-1.575455859004205e-06,1,1,1
101.1,0.3999682704141702,0.4000317295858298,-1.586479291490472e-06,1,1,0.3999682704141702,0.4000317295858298,-1.586479291490472e-06,0.3999682704141702,0.4000317295858298,0.3999682704141702,0.4000317295858298,-1.586479291490472e-06,1,1,1
101.25,0.3999680765910223,0.4000319234089776,-1.596170448883716e-06,1,1,0.3999680765910223,0.4000319234089776,-1.596170448883716e-06,0.3999680765910223,0.4000319234089776,0.3999680765910223,0.4000319234089776,-1.596170448883716e-06,1,1,1
101.4,0.3999679094133763,0.4000320905866236,-1.604529331183935e-06,1,1,0.3999679094133763,0.4000320905866236,-1.604529331183935e-06,0.3999679094133763,0.4000320905866236,0.3999679094133763,0.4000320905866236,-1.604529331183935e-06,1,1,1
101.55,0.3999677688812323,0.4000322311187677,-1.611555938385578e-06,1,1,0.3999677688812323,0.4000322311187677,-1.611555938385578e-06,0.3999677688812323,0.4000322311187677,0.3999677688812323,0.4000322311187677,-1.611555938385578e-06,1,1,1
101.7,0.3999676549945901,0.4000323450054098,-1.617250270491422e-06,1,1,0.3999676549945901,0.4000323450054098,-1.617250270491422e-06,0.3999676549945901,0.4000323450054098,0.3999676549945901,0.4000323450054098,-1.617250270491422e-06,1,1,1
101.85,0.3999675677534499,0.4000324322465501,-1.621612327504241e-06,1,1,0.3999675677534499,0.4000324322465501,-1.621612327504241e-06,0.3999675677534499,0.4000324322465501,0.3999675677534499,0.4000324322465501,-1.621612327504241e-06,1,1,1
102,0.3999675071578115,0.4000324928421884,-1.624642109421259e-06,1,1,0.3999675071578115,0.4000324928421884,-1.624642109421259e-06,0.3999675071578115,0.4000324928421884,0.3999675071578115,0.4000324928421884,-1.624642109421259e-06,1,1,1
102.15,0.3999674732076751,0.4000325267923248,-1.626339616242478e-06,1,1,0.3999674732076751,0.4000325267923248,-1.626339616242478e-06,0.3999674732076751,0.4000325267923248,0.3999674732076751,0.4000325267923248,-1.626339616242478e-06,1,1,1
102.3,0.3999674659030406,0.4000325340969593,-1.626704847967897e-06,1,1,0.3999674659030406,0.4000325340969593,-1.626704847967897e-06,0.3999674659030406,0.4000325340969593,0.3999674659030406,0.4000325340969593,-1.626704847967897e-06,1,1,1
102.45,0.3999674852439081,0.4000325147560919,-1.62573780459474e-06,1,1,0.3999674852439081,0.4000325147560919,-1.62573780459474e-06,0.3999674852439081,0.4000325147560919,0.3999674852439081,0.4000325147560919,-1.62573780459474e-06,1,1,1
102.6,0.3999675312302773,0.4000324687697226,-1.623438486131335e-06,1,1,0.3999675312302773,0.4000324687697226,-1.623438486131335e-06,0.3999675312302773,0.4000324687697226,0.3999675312302773,0.4000324687697226,-1.623438486131335e-06,1,1,1
102.75,0.3999676038621485,0.4000323961378514,-1.619806892572129e-06,1,1,0.3999676038621485,0.4000323961378514,-1.619806892572129e-06,0.3999676038621485,0.4000323961378514,0.3999676038621485,0.4000323961378514,-1.619806892572129e-06,1,1,1
102.9,0.3999677031395217,0.4000322968604783,-1.614843023914348e-06,1,1,0.3999677031395217,0.4000322968604783,-1.614843023914348e-06,0.3999677031395217,0.4000322968604783,0.3999677031395217,0.4000322968604783,-1.614843023914348e-06,1,1,1
103.05,0.3999678290623968,0.4000321709376032,-1.608546880160766e-06,1,1,0.3999678290623968,0.4000321709376032,-1.608546880160766e-06,0.3999678290623968,0.4000321709376032,0.3999678290623968,0.4000321709376032,-1.608546880160766e-06,1,1,1
103.2,0.3999679816307737,0.4000320183692262,-1.60091846131416e-06,1,1,0.3999679816307737,0.4000320183692262,-1.60091846131416e-06,0.3999679816307737,0.4000320183692262,0.3999679816307737,0.4000320183692262,-1.60091846131416e-06,1,1,1
103.35,0.3999681608446525,0.4000318391553474,-1.591957767371754e-06,1,1,0.3999681608446525,0.4000318391553474,-1.591957767371754e-06,0.3999681608446525,0.4000318391553474,0.3999681608446525,0.4000318391553474,-1.591957767371754e-06,1,1,1
103.5,0.3999683667040332,0.4000316332959667,-1.581664798336324e-06,1,1,0.3999683667040332,0.4000316332959667,-1.581664798336324e-06,0.3999683667040332,0.4000316332959667,0.3999683667040332,0.4000316332959667,-1.581664798336324e-06,1,1,1
103.65,0.3999685992089159,0.400031400791084,-1.570039554202318e-06,1,1,0.3999685992089159,0.400031400791084,-1.570039554202318e-06,0.3999685992089159,0.400031400791084,0.3999685992089159,0.400031400791084,-1.570039554202318e-06,1,1,1
103.8,0.3999688583593005,0.4000311416406994,-1.557082034972512e-06,1,1,0.3999688583593005,0.4000311416406994,-1.557082034972512e-06,0.3999688583593005,0.4000311416406994,0.3999688583593005,0.4000311416406994,-1.557082034972512e-06,1,1,1
103.95,0.399969144155187,0.400030855844813,-1.542792240649682e-06,1,1,0.399969144155187,0.400030855844813,-1.542792240649682e-06,0.399969144155187,0.400030855844813,0.399969144155187,0.400030855844813,-1.542792240649682e-06,1,1,1
104.1,0.3999694565965754,0.4000305434034245,-1.527170171228276e-06,1,1,0.3999694565965754,0.4000305434034245,-1.527170171228276e-06,0.3999694565965754,0.4000305434034245,0.3999694565965754,0.4000305434034245,-1.527170171228276e-06,1,1,1
104.25,0.3999697956834657,0.4000302043165342,-1.510215826713845e-06,1,1,0.3999697956834657,0.4000302043165342,-1.510215826713845e-06,0.3999697956834657,0.4000302043165342,0.3999697956834657,0.4000302043165342,-1.510215826713845e-06,1,1,1
104.4,0.3999701614158579,0.400029838584142,-1.491929207103615e-06,1,1,0.3999701614158579,0.400029838584142,-1.491929207103615e-06,0.3999701614158579,0.400029838584142,0.3999701614158579,0.400029838584142,-1.491929207103615e-06,1,1,1
104.55,0.399970553793752,0.4000294462062479,-1.472310312397585e-06,1,1,0.399970553793752,0.4000294462062479,-1.472310312397585e-06,0.399970553793752,0.4000294462062479,0.399970553793752,0.4000294462062479,-1.472310312397585e-06,1,1,1
104.7,0.3999709728171481,0.4000290271828519,-1.451359142595754e-06,1,1,0.3999709728171481,0.4000290271828519,-1.451359142595754e-06,0.3999709728171481,0.4000290271828519,0.3999709728171481,0.4000290271828519,-1.451359142595754e-06,1,1,1
104.85,0.3999705633745894,0.4000294366254105,-1.471831270527524e-06,1,1,0.3999705633745894,0.4000294366254105,-1.471831270527524e-06,0.3999705633745894,0.4000294366254105,0.3999705633745894,0.4000294366254105,-1.471831270527524e-06,1,1,1
105,0.3999700724581154,0.4000299275418845,-1.49637709422612e-06,1,1,0.3999700724581154,0.4000299275418845,-1.49637709422612e-06,0.3999700724581154,0.4000299275418845,0.3999700724581154,0.4000299275418845,-1.49637709422612e-06,1,1,1
105.15,0.3999695860587643,0.4000304139412356,-1.520697061782594e-06,1,1,0.3999695860587643,0.4000304139412356,-1.520697061782594e-06,0.3999695860587643,0.4000304139412356,0.3999695860587643,0.4000304139412356,-1.520697061782594e-06,1,1,1
105.3,0.399969104176536,0.400030895823464,-1.544791173199722e-06,1,1,0.399969104176536,0.400030895823464,-1.544791173199722e-06,0.399969104176536,0.400030895823464,0.399969104176536,0.400030895823464,-1.544791173199722e-06,1,1,1
105.45,0.3999686268114306,0.4000313731885694,-1.568659428469177e-06,1,1,0.3999686268114306,0.4000313731885694,-1.568659428469177e-06,0.3999686268114306,0.4000313731885694,0.3999686268114306,0.4000313731885694,-1.568659428469177e-06,1,1,1
105.6,0.399968153963448,0.400031846036552,-1.592301827599285e-06,1,1,0.399968153963448,0.400031846036552,-1.592301827599285e-06,0.399968153963448,0.400031846036552,0.399968153963448,0.400031846036552,-1.592301827599285e-06,1,1,1
