"time","tank1_level_m","tank2_level_m","der(tank1_level_m)","der(tank2_level_m)","PLC_101.activeWaitDuration","shutSchedule.combiTimeTable.y[1]","startSchedule.combiTimeTable.y[1]","stopSchedule.combiTimeTable.y[1]","time_s","wait_remaining_s","PLC_101.storedWaitRemaining","PLC_101.tEnter","PLC_101.mode","PLC_101.resumeMode","controller_state_code","PLC_101.shutButton","PLC_101.shutPulse","PLC_101.startButton","PLC_101.startPulse","PLC_101.stopButton","PLC_101.stopPulse","valve1_open_cmd","valve2_open_cmd","valve3_open_cmd","PLC_101.level1","PLC_101.level2","PLC_101.rawWaitRemaining","PLC_101.waitRemaining","shutSchedule.realToBoolean.u","startSchedule.realToBoolean.u","stopSchedule.realToBoolean.u","PLC_101.stateCode","PLC_101.valve1","PLC_101.valve2","PLC_101.valve3","cmd_shut","cmd_start","cmd_stop","shutSchedule.realToBoolean.y","shutSchedule.y","startSchedule.realToBoolean.y","startSchedule.y","stopSchedule.realToBoolean.y","stopSchedule.y"
438.3,0.05637500031792225,0.6873928570075016,-0.00375,0.003214285714285714,0,0,0,0,438.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05637500031792225,0.6873928570075016,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
438.4,0.0560000003179224,0.68771428557893,-0.00375,0.003214285714285714,0,0,0,0,438.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.0560000003179224,0.68771428557893,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
438.5,0.05562500031792231,0.6880357141503587,-0.00375,0.003214285714285714,0,0,0,0,438.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05562500031792231,0.6880357141503587,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
438.6,0.05525000031792221,0.6883571427217874,-0.00375,0.003214285714285714,0,0,0,0,438.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05525000031792221,0.6883571427217874,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
438.7,0.05487500031792236,0.6886785712932157,-0.00375,0.003214285714285714,0,0,0,0,438.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05487500031792236,0.6886785712932157,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
438.8,0.05450000031792226,0.6889999998646444,-0.00375,0.003214285714285714,0,0,0,0,438.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05450000031792226,0.6889999998646444,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
438.9,0.05412500031792239,0.6893214284360729,-0.00375,0.003214285714285714,0,0,0,0,438.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05412500031792239,0.6893214284360729,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
439,0.05375000031792232,0.6896428570075015,-0.00375,0.003214285714285714,0,0,0,0,439,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05375000031792232,0.6896428570075015,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
439.1,0.05337500031792222,0.6899642855789302,-0.00375,0.003214285714285714,0,0,0,0,439.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05337500031792222,0.6899642855789302,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
439.2,0.05300000031792235,0.6902857141503587,-0.00375,0.003214285714285714,0,0,0,0,439.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05300000031792235,0.6902857141503587,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
439.3,0.05262500031792228,0.6906071427217872,-0.00375,0.003214285714285714,0,0,0,0,439.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05262500031792228,0.6906071427217872,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
439.4,0.05225000031792237,0.6909285712932158,-0.00375,0.003214285714285714,0,0,0,0,439.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05225000031792237,0.6909285712932158,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
439.5,0.0518750003179223,0.6912499998646444,-0.00375,0.003214285714285714,0,0,0,0,439.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.0518750003179223,0.6912499998646444,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
439.6,0.05150000031792221,0.6915714284360731,-0.00375,0.003214285714285714,0,0,0,0,439.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05150000031792221,0.6915714284360731,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
439.7,0.05112500031792233,0.6918928570075016,-0.00375,0.003214285714285714,0,0,0,0,439.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05112500031792233,0.6918928570075016,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
439.8,0.05075000031792226,0.6922142855789302,-0.00375,0.003214285714285714,0,0,0,0,439.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05075000031792226,0.6922142855789302,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
439.9,0.05037500031792239,0.6925357141503586,-0.00375,0.003214285714285714,0,0,0,0,439.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05037500031792239,0.6925357141503586,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
440,0.05000000031792229,0.6928571427217873,-0.00375,0.003214285714285714,0,0,0,0,440,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05000000031792229,0.6928571427217873,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
440.0000000994511,0.04999999994498072,0.6928571430414515,-0.00375,0.003214285714285714,0,0,0,0,440.0000000994511,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.04999999994498072,0.6928571430414515,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
440.0000000994511,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,440.0000000994511,12,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,12,12,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
440.1,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,440.1,11.90000009945106,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,11.90000009945106,11.90000009945106,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
440.2,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,440.2,11.8000000994511,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,11.8000000994511,11.8000000994511,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
440.3,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,440.3,11.70000009945107,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,11.70000009945107,11.70000009945107,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
440.4,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,440.4,11.60000009945111,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,11.60000009945111,11.60000009945111,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
440.5,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,440.5,11.50000009945109,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,11.50000009945109,11.50000009945109,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
440.6,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,440.6,11.40000009945106,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,11.40000009945106,11.40000009945106,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
440.7,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,440.7,11.3000000994511,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,11.3000000994511,11.3000000994511,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
440.8,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,440.8,11.20000009945107,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,11.20000009945107,11.20000009945107,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
440.9,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,440.9,11.10000009945111,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,11.10000009945111,11.10000009945111,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
441,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,441,11.00000009945109,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,11.00000009945109,11.00000009945109,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
441.1,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,441.1,10.90000009945106,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,10.90000009945106,10.90000009945106,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
441.2,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,441.2,10.8000000994511,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,10.8000000994511,10.8000000994511,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
441.3,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,441.3,10.70000009945107,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,10.70000009945107,10.70000009945107,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
441.4,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,441.4,10.60000009945111,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,10.60000009945111,10.60000009945111,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
441.5,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,441.5,10.50000009945109,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,10.50000009945109,10.50000009945109,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
441.6,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,441.6,10.40000009945106,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,10.40000009945106,10.40000009945106,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
441.7,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,441.7,10.3000000994511,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,10.3000000994511,10.3000000994511,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
441.8,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,441.8,10.20000009945107,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,10.20000009945107,10.20000009945107,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
441.9,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,441.9,10.10000009945111,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,10.10000009945111,10.10000009945111,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
442,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,442,10.00000009945109,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,10.00000009945109,10.00000009945109,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
442.1,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,442.1,9.900000099451063,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,9.900000099451063,9.900000099451063,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
442.2,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,442.2,9.800000099451097,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,9.800000099451097,9.800000099451097,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
442.3,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,442.3,9.700000099451074,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,9.700000099451074,9.700000099451074,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
442.4,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,442.4,9.600000099451108,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,9.600000099451108,9.600000099451108,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
442.5,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,442.5,9.500000099451086,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,9.500000099451086,9.500000099451086,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
442.6,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,442.6,9.400000099451063,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,9.400000099451063,9.400000099451063,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
442.7,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,442.7,9.300000099451097,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,9.300000099451097,9.300000099451097,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
442.8,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,442.8,9.200000099451074,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,9.200000099451074,9.200000099451074,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
442.9,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,442.9,9.100000099451108,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,9.100000099451108,9.100000099451108,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
443,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,443,9.000000099451086,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,9.000000099451086,9.000000099451086,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
443.1,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,443.1,8.900000099451063,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,8.900000099451063,8.900000099451063,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
443.2,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,443.2,8.800000099451097,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,8.800000099451097,8.800000099451097,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
443.3,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,443.3,8.700000099451074,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,8.700000099451074,8.700000099451074,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
443.4,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,443.4,8.600000099451108,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,8.600000099451108,8.600000099451108,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
443.5,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,443.5,8.500000099451086,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,8.500000099451086,8.500000099451086,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
443.6,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,443.6,8.400000099451063,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,8.400000099451063,8.400000099451063,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
443.7,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,443.7,8.300000099451097,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,8.300000099451097,8.300000099451097,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
443.8,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,443.8,8.200000099451074,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,8.200000099451074,8.200000099451074,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
443.9,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,443.9,8.100000099451108,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,8.100000099451108,8.100000099451108,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
444,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,444,8.000000099451086,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,8.000000099451086,8.000000099451086,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
444.1,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,444.1,7.900000099451063,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,7.900000099451063,7.900000099451063,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
444.2,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,444.2,7.800000099451097,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,7.800000099451097,7.800000099451097,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
444.3,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,444.3,7.700000099451074,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,7.700000099451074,7.700000099451074,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
444.4,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,444.4,7.600000099451108,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,7.600000099451108,7.600000099451108,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
444.5,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,444.5,7.500000099451086,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,7.500000099451086,7.500000099451086,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
444.6,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,444.6,7.400000099451063,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,7.400000099451063,7.400000099451063,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
444.7,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,444.7,7.300000099451097,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,7.300000099451097,7.300000099451097,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
444.8,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,444.8,7.200000099451074,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,7.200000099451074,7.200000099451074,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
444.9,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,444.9,7.100000099451108,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,7.100000099451108,7.100000099451108,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
445,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,445,7.000000099451086,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,7.000000099451086,7.000000099451086,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
445.1,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,445.1,6.900000099451063,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,6.900000099451063,6.900000099451063,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
445.2,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,445.2,6.800000099451097,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,6.800000099451097,6.800000099451097,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
445.3,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,445.3,6.700000099451074,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,6.700000099451074,6.700000099451074,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
445.4,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,445.4,6.600000099451108,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,6.600000099451108,6.600000099451108,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
445.5,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,445.5,6.500000099451086,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,6.500000099451086,6.500000099451086,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
445.6,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,445.6,6.400000099451063,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,6.400000099451063,6.400000099451063,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
445.7,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,445.7,6.300000099451097,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,6.300000099451097,6.300000099451097,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
445.8,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,445.8,6.200000099451074,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,6.200000099451074,6.200000099451074,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
445.9,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,445.9,6.100000099451108,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,6.100000099451108,6.100000099451108,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
446,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,446,6.000000099451086,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,6.000000099451086,6.000000099451086,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
446.1,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,446.1,5.900000099451063,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,5.900000099451063,5.900000099451063,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
446.2,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,446.2,5.800000099451097,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,5.800000099451097,5.800000099451097,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
446.3,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,446.3,5.700000099451074,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,5.700000099451074,5.700000099451074,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
446.4,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,446.4,5.600000099451108,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,5.600000099451108,5.600000099451108,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
446.5,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,446.5,5.500000099451086,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,5.500000099451086,5.500000099451086,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
446.6,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,446.6,5.400000099451063,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,5.400000099451063,5.400000099451063,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
446.7,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,446.7,5.300000099451097,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,5.300000099451097,5.300000099451097,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
446.8,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,446.8,5.200000099451074,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,5.200000099451074,5.200000099451074,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
446.9,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,446.9,5.100000099451108,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,5.100000099451108,5.100000099451108,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
447,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,447,5.000000099451086,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,5.000000099451086,5.000000099451086,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
447.1,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,447.1,4.900000099451063,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,4.900000099451063,4.900000099451063,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
447.2,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,447.2,4.800000099451097,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,4.800000099451097,4.800000099451097,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
447.3,0.04999999994498072,0.6928571430414515,0,0,12,0,0,0,447.3,4.700000099451074,0,440.0000000994511,5,4,4,0,0,0,0,0,0,0,0,0,0.04999999994498072,0.6928571430414515,4.700000099451074,4.700000099451074,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
